sep=;
32061146.942652810365;-107.37827301025390625;
32109644.517774052918;-106.53234100341796875;
32158142.092895295471;-106.75052642822265625;
32206639.668016538024;-106.48553466796875;
32255137.243137780577;-105.9819488525390625;
32303634.81825902313;-105.484893798828125;
32352132.393380265683;-106.6370391845703125;
32400629.968501508236;-106.48818206787109375;
32449127.543622750789;-106.75453948974609375;
32497625.118743993342;-106.536590576171875;
32546122.693865235895;-106.6031951904296875;
32594620.268986478448;-106.6721343994140625;
32643117.844107721001;-106.2684326171875;
32691615.419228963554;-106.23859405517578125;
32740112.994350206107;-107.27869415283203125;
32788610.56947144866;-106.20932769775390625;
32837108.144592691213;-105.81032562255859375;
32885605.719713933766;-107.17861175537109375;
32934103.294835176319;-106.53957366943359375;
32982600.869956418872;-105.6248779296875;
33031098.445077661425;-105.80731964111328125;
33079596.020198903978;-105.409912109375;
33128093.595320146531;-106.273223876953125;
33176591.170441389084;-105.7421875;
33225088.745562631637;-105.728363037109375;
33273586.32068387419;-107.2430877685546875;
33322083.895805116743;-106.81383514404296875;
33370581.470926359296;-105.985595703125;
33419079.046047601849;-106.5915069580078125;
33467576.621168844402;-107.13922882080078125;
33516074.196290086955;-106.83484649658203125;
33564571.771411329508;-106.804595947265625;
33613069.346532575786;-106.69937896728515625;
33661566.921653822064;-106.42861175537109375;
33710064.496775068343;-106.80905914306640625;
33758562.071896314621;-106.69559478759765625;
33807059.647017560899;-106.48474884033203125;
33855557.222138807178;-106.4347991943359375;
33904054.797260053456;-107.22686004638671875;
33952552.372381299734;-107.33416748046875;
34001049.947502546012;-107.2615966796875;
34049547.522623792291;-107.0218505859375;
34098045.097745038569;-106.9578399658203125;
34146542.672866284847;-106.7826385498046875;
34195040.247987531126;-106.8878021240234375;
34243537.823108777404;-106.35692596435546875;
34292035.398230023682;-106.7482147216796875;
34340532.97335126996;-106.80434417724609375;
34389030.548472516239;-106.48138427734375;
34437528.123593762517;-106.8520050048828125;
34486025.698715008795;-106.9434356689453125;
34534523.273836255074;-106.29608917236328125;
34583020.848957501352;-106.2866973876953125;
34631518.42407874763;-106.94519805908203125;
34680015.999199993908;-105.8826446533203125;
34728513.574321240187;-105.919281005859375;
34777011.149442486465;-104.9096221923828125;
34825508.724563732743;-104.838653564453125;
34874006.299684979022;-106.082366943359375;
34922503.8748062253;-104.8223876953125;
34971001.449927471578;-105.1483612060546875;
35019499.025048717856;-106.45629119873046875;
35067996.600169964135;-106.4742279052734375;
35116494.175291210413;-106.70879364013671875;
35164991.750412456691;-106.48016357421875;
35213489.32553370297;-106.507904052734375;
35261986.900654949248;-107.19867706298828125;
35310484.475776195526;-106.92464447021484375;
35358982.050897441804;-106.78682708740234375;
35407479.626018688083;-106.10272979736328125;
35455977.201139934361;-106.2746429443359375;
35504474.776261180639;-106.5319671630859375;
35552972.351382426918;-106.81056976318359375;
35601469.926503673196;-105.74124908447265625;
35649967.501624919474;-105.9362030029296875;
35698465.076746165752;-104.9658050537109375;
35746962.651867412031;-105.078948974609375;
35795460.226988658309;-106.00606536865234375;
35843957.802109904587;-105.97389984130859375;
35892455.377231150866;-107.61269378662109375;
35940952.952352397144;-106.2573089599609375;
35989450.527473643422;-106.09795379638671875;
36037948.1025948897;-106.15956878662109375;
36086445.677716135979;-106.2975311279296875;
36134943.252837382257;-105.7861480712890625;
36183440.827958628535;-106.071136474609375;
36231938.403079874814;-106.5584869384765625;
36280435.978201121092;-106.49811553955078125;
36328933.55332236737;-106.16101837158203125;
36377431.128443613648;-106.37982177734375;
36425928.703564859927;-106.23358917236328125;
36474426.278686106205;-106.812225341796875;
36522923.853807352483;-106.4986114501953125;
36571421.428928598762;-107.10414886474609375;
36619919.00404984504;-106.535614013671875;
36668416.579171091318;-106.054931640625;
36716914.154292337596;-106.01338958740234375;
36765411.729413583875;-106.819488525390625;
36813909.304534830153;-106.839996337890625;
36862406.879656076431;-106.61623382568359375;
36910904.45477732271;-105.69016265869140625;
36959402.029898568988;-105.65781402587890625;
37007899.605019815266;-106.68762969970703125;
37056397.180141061544;-106.65157318115234375;
37104894.755262307823;-104.3289337158203125;
37153392.330383554101;-104.354827880859375;
37201889.905504800379;-105.00029754638671875;
37250387.480626046658;-105.59548187255859375;
37298885.055747292936;-106.29685211181640625;
37347382.630868539214;-106.0587005615234375;
37395880.205989785492;-106.0573577880859375;
37444377.781111031771;-105.4854583740234375;
37492875.356232278049;-106.882049560546875;
37541372.931353524327;-107.029541015625;
37589870.506474770606;-106.8200531005859375;
37638368.081596016884;-106.52295684814453125;
37686865.656717263162;-106.01050567626953125;
37735363.23183850944;-106.04097747802734375;
37783860.806959755719;-106.55365753173828125;
37832358.382081001997;-106.4120330810546875;
37880855.957202248275;-106.56804656982421875;
37929353.532323494554;-106.5304107666015625;
37977851.107444740832;-106.41997528076171875;
38026348.68256598711;-106.8151092529296875;
38074846.257687233388;-104.933349609375;
38123343.832808479667;-104.91974639892578125;
38171841.407929725945;-105.3709716796875;
38220338.983050972223;-105.17754364013671875;
38268836.558172218502;-105.08000946044921875;
38317334.13329346478;-105.54795074462890625;
38365831.708414711058;-106.423309326171875;
38414329.283535957336;-106.7855072021484375;
38462826.858657203615;-106.82949066162109375;
38511324.433778449893;-107.17125701904296875;
38559822.008899696171;-107.15885162353515625;
38608319.58402094245;-105.88158416748046875;
38656817.159142188728;-105.7485504150390625;
38705314.734263435006;-105.349822998046875;
38753812.309384681284;-105.49697113037109375;
38802309.884505927563;-105.92508697509765625;
38850807.459627173841;-106.51837158203125;
38899305.034748420119;-105.95770263671875;
38947802.609869666398;-106.03565216064453125;
38996300.184990912676;-105.49889373779296875;
39044797.760112158954;-105.4988861083984375;
39093295.335233405232;-105.6638031005859375;
39141792.910354651511;-106.36672210693359375;
39190290.485475897789;-106.31098175048828125;
39238788.060597144067;-106.158660888671875;
39287285.635718390346;-105.870574951171875;
39335783.210839636624;-107.065673828125;
39384280.785960882902;-106.175506591796875;
39432778.36108212918;-105.61090850830078125;
39481275.936203375459;-105.539398193359375;
39529773.511324621737;-106.70208740234375;
39578271.086445868015;-106.43227386474609375;
39626768.661567114294;-105.2974395751953125;
39675266.236688360572;-105.4484405517578125;
39723763.81180960685;-106.59442901611328125;
39772261.386930853128;-106.663787841796875;
39820758.962052099407;-105.69651031494140625;
39869256.537173345685;-105.734954833984375;
39917754.112294591963;-106.4913177490234375;
39966251.687415838242;-106.19720458984375;
40014749.26253708452;-105.9381866455078125;
40063246.837658330798;-106.9140472412109375;
40111744.412779577076;-106.67209625244140625;
40160241.987900823355;-106.91193389892578125;
40208739.563022069633;-106.7678375244140625;
40257237.138143315911;-106.3934326171875;
40305734.71326456219;-105.6400909423828125;
40354232.288385808468;-105.67718505859375;
40402729.863507054746;-105.9148406982421875;
40451227.438628301024;-105.80686187744140625;
40499725.013749547303;-105.8705596923828125;
40548222.588870793581;-106.01116180419921875;
40596720.163992039859;-106.70954132080078125;
40645217.739113286138;-106.90297698974609375;
40693715.314234532416;-106.48302459716796875;
40742212.889355778694;-106.8407745361328125;
40790710.464477024972;-106.4059906005859375;
40839208.039598271251;-105.927825927734375;
40887705.614719517529;-106.07521820068359375;
40936203.189840763807;-106.1668853759765625;
40984700.764962010086;-106.3115234375;
41033198.340083256364;-106.7100982666015625;
41081695.915204502642;-106.96007537841796875;
41130193.49032574892;-106.26410675048828125;
41178691.065446995199;-105.8695831298828125;
41227188.640568241477;-106.3294525146484375;
41275686.215689487755;-106.79290771484375;
41324183.790810734034;-106.7739410400390625;
41372681.365931980312;-105.499114990234375;
41421178.94105322659;-105.45398712158203125;
41469676.516174472868;-105.935302734375;
41518174.091295719147;-105.16574859619140625;
41566671.666416965425;-105.45745086669921875;
41615169.241538211703;-106.32623291015625;
41663666.816659457982;-105.7543487548828125;
41712164.39178070426;-105.1042633056640625;
41760661.966901950538;-105.595489501953125;
41809159.542023196816;-105.6405181884765625;
41857657.117144443095;-106.693206787109375;
41906154.692265689373;-106.2341156005859375;
41954652.267386935651;-106.21704864501953125;
42003149.84250818193;-106.793701171875;
42051647.417629428208;-106.1399383544921875;
42100144.992750674486;-104.872100830078125;
42148642.567871920764;-104.808319091796875;
42197140.142993167043;-107.098114013671875;
42245637.718114413321;-106.903594970703125;
42294135.293235659599;-106.662811279296875;
42342632.868356905878;-105.55524444580078125;
42391130.443478152156;-105.4093475341796875;
42439628.018599398434;-105.85889434814453125;
42488125.593720644712;-106.06390380859375;
42536623.168841890991;-105.66042327880859375;
42585120.743963137269;-105.4564056396484375;
42633618.319084383547;-106.9368133544921875;
42682115.894205629826;-105.29901123046875;
42730613.469326876104;-105.2846832275390625;
42779111.044448122382;-106.20735931396484375;
42827608.61956936866;-106.24387359619140625;
42876106.194690614939;-106.62644195556640625;
42924603.769811861217;-106.9597320556640625;
42973101.344933107495;-106.871856689453125;
43021598.920054353774;-106.29474639892578125;
43070096.495175600052;-106.75445556640625;
43118594.07029684633;-106.60367584228515625;
43167091.645418092608;-106.96968841552734375;
43215589.220539338887;-106.98383331298828125;
43264086.795660585165;-105.88962554931640625;
43312584.370781831443;-105.9380340576171875;
43361081.945903077722;-107.16314697265625;
43409579.521024324;-106.531707763671875;
43458077.096145570278;-106.6571197509765625;
43506574.671266816556;-104.751922607421875;
43555072.246388062835;-104.78748321533203125;
43603569.821509309113;-107.39928436279296875;
43652067.396630555391;-107.41967010498046875;
43700564.97175180167;-106.5199127197265625;
43749062.546873047948;-106.3932647705078125;
43797560.121994294226;-106.72776031494140625;
43846057.697115540504;-106.1780242919921875;
43894555.272236786783;-107.08393096923828125;
43943052.847358033061;-106.4947662353515625;
43991550.422479279339;-106.50176239013671875;
44040047.997600525618;-105.6753387451171875;
44088545.572721771896;-106.18566131591796875;
44137043.147843018174;-106.3469085693359375;
44185540.722964264452;-107.17694091796875;
44234038.298085510731;-106.605865478515625;
44282535.873206757009;-105.961090087890625;
44331033.448328003287;-106.06984710693359375;
44379531.023449249566;-105.0953826904296875;
44428028.598570495844;-104.920440673828125;
44476526.173691742122;-105.92596435546875;
44525023.7488129884;-106.6719512939453125;
44573521.323934234679;-107.08791351318359375;
44622018.899055480957;-106.1143646240234375;
44670516.474176727235;-105.96752166748046875;
44719014.049297973514;-106.10931396484375;
44767511.624419219792;-106.18878936767578125;
44816009.19954046607;-106.3063812255859375;
44864506.774661712348;-107.51497650146484375;
44913004.349782958627;-106.96625518798828125;
44961501.924904204905;-107.0375518798828125;
45009999.500025451183;-107.221923828125;
45058497.075146697462;-106.87224578857421875;
45106994.65026794374;-106.81821441650390625;
45155492.225389190018;-105.78292083740234375;
45203989.800510436296;-103.29840087890625;
45252487.375631682575;-103.32859039306640625;
45300984.950752928853;-105.8463287353515625;
45349482.525874175131;-106.039886474609375;
45397980.10099542141;-106.50087738037109375;
45446477.676116667688;-107.22052764892578125;
45494975.251237913966;-107.40000152587890625;
45543472.826359160244;-106.8839263916015625;
45591970.401480406523;-106.3068389892578125;
45640467.976601652801;-107.15085601806640625;
45688965.551722899079;-105.680572509765625;
45737463.126844145358;-105.80243682861328125;
45785960.701965391636;-107.705230712890625;
45834458.277086637914;-106.41608428955078125;
45882955.852207884192;-106.481292724609375;
45931453.427329130471;-106.48968505859375;
45979951.002450376749;-106.63283538818359375;
46028448.577571623027;-106.6554107666015625;
46076946.152692869306;-107.4750213623046875;
46125443.727814115584;-107.0683746337890625;
46173941.302935361862;-106.81038665771484375;
46222438.87805660814;-107.00189971923828125;
46270936.453177854419;-106.602813720703125;
46319434.028299100697;-107.20078277587890625;
46367931.603420346975;-107.05654144287109375;
46416429.178541593254;-107.30446624755859375;
46464926.753662839532;-106.95362091064453125;
46513424.32878408581;-107.17691802978515625;
46561921.903905332088;-107.051666259765625;
46610419.479026578367;-107.31351470947265625;
46658917.054147824645;-107.128021240234375;
46707414.629269070923;-106.43112945556640625;
46755912.204390317202;-105.51318359375;
46804409.77951156348;-104.3281707763671875;
46852907.354632809758;-103.2018585205078125;
46901404.929754056036;-100.9609375;
46949902.504875302315;-101.671295166015625;
46998400.079996548593;-105.9451904296875;
47046897.655117794871;-105.78777313232421875;
47095395.23023904115;-104.6442413330078125;
47143892.805360287428;-104.66896820068359375;
47192390.380481533706;-106.7367095947265625;
47240887.955602779984;-104.95107269287109375;
47289385.530724026263;-104.93491363525390625;
47337883.105845272541;-106.3885650634765625;
47386380.680966518819;-106.16484832763671875;
47434878.256087765098;-105.45635223388671875;
47483375.831209011376;-105.46517181396484375;
47531873.406330257654;-106.74436187744140625;
47580370.981451503932;-106.55503082275390625;
47628868.556572750211;-105.69751739501953125;
47677366.131693996489;-104.40364837646484375;
47725863.706815242767;-104.526153564453125;
47774361.281936489046;-105.6884918212890625;
47822858.857057735324;-105.87812042236328125;
47871356.432178981602;-106.07559967041015625;
47919854.00730022788;-104.49633026123046875;
47968351.582421474159;-104.51019287109375;
48016849.157542720437;-105.33324432373046875;
48065346.732663966715;-104.33400726318359375;
48113844.307785212994;-104.4075469970703125;
48162341.882906459272;-105.3856048583984375;
48210839.45802770555;-105.4096221923828125;
48259337.033148951828;-104.88059234619140625;
48307834.608270198107;-104.69979095458984375;
48356332.183391444385;-103.52837371826171875;
48404829.758512690663;-103.0441741943359375;
48453327.333633936942;-104.10015106201171875;
48501824.90875518322;-106.1696014404296875;
48550322.483876429498;-104.7631683349609375;
48598820.058997675776;-104.531585693359375;
48647317.634118922055;-103.9933929443359375;
48695815.209240168333;-103.28945159912109375;
48744312.784361414611;-103.50357818603515625;
48792810.35948266089;-103.30229949951171875;
48841307.934603907168;-103.5711517333984375;
48889805.509725153446;-104.3762664794921875;
48938303.084846399724;-105.46907806396484375;
48986800.659967646003;-103.73328399658203125;
49035298.235088892281;-103.50920867919921875;
49083795.810210138559;-103.29925537109375;
49132293.385331384838;-103.727020263671875;
49180790.960452631116;-105.069061279296875;
49229288.535573877394;-104.82750701904296875;
49277786.110695123672;-104.8060302734375;
49326283.685816369951;-105.47298431396484375;
49374781.260937616229;-105.05802154541015625;
49423278.836058862507;-102.14438629150390625;
49471776.411180108786;-102.0912628173828125;
49520273.986301355064;-103.32418060302734375;
49568771.561422601342;-103.700775146484375;
49617269.13654384762;-104.68087005615234375;
49665766.711665093899;-104.04241180419921875;
49714264.286786340177;-102.52748870849609375;
49762761.861907586455;-102.48332977294921875;
49811259.437028832734;-101.6696014404296875;
49859757.012150079012;-97.0308685302734375;
49908254.58727132529;-77.26214599609375;
49956752.162392571568;-65.934417724609375;
50005249.737513817847;-65.0536651611328125;
50053747.312635064125;-67.4591522216796875;
50102244.887756310403;-80.281890869140625;
50150742.462877556682;-100.541046142578125;
50199240.03799880296;-101.1510467529296875;
50247737.613120049238;-102.58322906494140625;
50296235.188241295516;-103.7070770263671875;
50344732.763362541795;-105.17807769775390625;
50393230.338483788073;-102.67353057861328125;
50441727.913605034351;-100.70731353759765625;
50490225.48872628063;-99.29245758056640625;
50538723.063847526908;-96.0391387939453125;
50587220.638968773186;-96.003326416015625;
50635718.214090019464;-97.62268829345703125;
50684215.789211265743;-100.68506622314453125;
50732713.364332512021;-99.62149810791015625;
50781210.939453758299;-99.6379852294921875;
50829708.514575004578;-101.43743896484375;
50878206.089696250856;-99.441986083984375;
50926703.664817497134;-98.4771575927734375;
50975201.239938743412;-98.63983917236328125;
51023698.815059989691;-98.9977569580078125;
51072196.390181235969;-100.8499755859375;
51120693.965302482247;-102.1189727783203125;
51169191.540423728526;-102.15445709228515625;
51217689.115544974804;-99.549285888671875;
51266186.690666221082;-98.32806396484375;
51314684.26578746736;-99.0554656982421875;
51363181.840908713639;-101.58303070068359375;
51411679.416029959917;-101.45475006103515625;
51460176.991151206195;-101.47708892822265625;
51508674.566272452474;-100.16854095458984375;
51557172.141393698752;-100.404022216796875;
51605669.71651494503;-100.0483856201171875;
51654167.291636191308;-99.53987884521484375;
51702664.866757437587;-96.037200927734375;
51751162.441878683865;-95.3490142822265625;
51799660.016999930143;-96.6390533447265625;
51848157.592121176422;-102.5484466552734375;
51896655.1672424227;-102.48882293701171875;
51945152.742363668978;-102.8853302001953125;
51993650.317484915257;-99.47492218017578125;
52042147.892606161535;-99.0303192138671875;
52090645.467727407813;-100.27884674072265625;
52139143.042848654091;-100.9523468017578125;
52187640.61796990037;-101.52046966552734375;
52236138.193091146648;-103.541717529296875;
52284635.768212392926;-103.52230072021484375;
52333133.343333639205;-100.5254058837890625;
52381630.918454885483;-99.78449249267578125;
52430128.493576131761;-100.1296234130859375;
52478626.068697378039;-99.66007232666015625;
52527123.643818624318;-100.8890228271484375;
52575621.218939870596;-101.31453704833984375;
52624118.794061116874;-101.71831512451171875;
52672616.369182363153;-102.5661773681640625;
52721113.944303609431;-99.76930999755859375;
52769611.519424855709;-99.61081695556640625;
52818109.094546101987;-100.31109619140625;
52866606.669667348266;-100.2969512939453125;
52915104.244788594544;-102.37839508056640625;
52963601.819909840822;-102.5758819580078125;
53012099.395031087101;-101.047515869140625;
53060596.970152333379;-101.07762908935546875;
53109094.545273579657;-96.83367919921875;
53157592.120394825935;-96.8167877197265625;
53206089.695516072214;-99.39962005615234375;
53254587.270637318492;-99.39728546142578125;
53303084.84575856477;-102.8946380615234375;
53351582.420879811049;-102.91677093505859375;
53400079.996001057327;-102.852203369140625;
53448577.571122303605;-99.7140350341796875;
53497075.146243549883;-96.4111328125;
53545572.721364796162;-96.41970062255859375;
53594070.29648604244;-98.79114532470703125;
53642567.871607288718;-98.58109283447265625;
53691065.446728534997;-99.462677001953125;
53739563.021849781275;-101.480377197265625;
53788060.596971027553;-101.3360595703125;
53836558.172092273831;-98.35430145263671875;
53885055.74721352011;-97.01615142822265625;
53933553.322334766388;-97.37099456787109375;
53982050.897456012666;-100.07256317138671875;
54030548.472577258945;-96.32703399658203125;
54079046.047698505223;-95.96659088134765625;
54127543.622819751501;-97.13907623291015625;
54176041.197940997779;-99.11215972900390625;
54224538.773062244058;-97.2914581298828125;
54273036.348183490336;-97.28719329833984375;
54321533.923304736614;-99.88286590576171875;
54370031.498425982893;-98.00200653076171875;
54418529.073547229171;-95.82407379150390625;
54467026.648668475449;-96.29071807861328125;
54515524.223789721727;-98.64366912841796875;
54564021.798910968006;-99.14598846435546875;
54612519.374032214284;-96.3368072509765625;
54661016.949153460562;-96.27840423583984375;
54709514.524274706841;-97.76395416259765625;
54758012.099395953119;-99.83425140380859375;
54806509.674517199397;-99.12874603271484375;
54855007.249638445675;-99.4656219482421875;
54903504.824759691954;-100.59942626953125;
54952002.399880938232;-101.47922515869140625;
55000499.97500218451;-99.55054473876953125;
55048997.550123430789;-98.7696380615234375;
55097495.125244677067;-98.82306671142578125;
55145992.700365923345;-99.76537322998046875;
55194490.275487169623;-101.94304656982421875;
55242987.850608415902;-104.08992767333984375;
55291485.42572966218;-103.9207305908203125;
55339983.000850908458;-103.2401885986328125;
55388480.575972154737;-101.09018707275390625;
55436978.151093401015;-98.097991943359375;
55485475.726214647293;-98.0615234375;
55533973.301335893571;-100.04557037353515625;
55582470.87645713985;-100.31433868408203125;
55630968.451578386128;-101.0890045166015625;
55679466.026699632406;-101.25395965576171875;
55727963.601820878685;-101.69622039794921875;
55776461.176942124963;-102.268280029296875;
55824958.752063371241;-101.88189697265625;
55873456.327184617519;-101.98980712890625;
55921953.902305863798;-103.58078765869140625;
55970451.477427110076;-103.2261199951171875;
56018949.052548356354;-102.748992919921875;
56067446.627669602633;-102.1139678955078125;
56115944.202790848911;-101.97779083251953125;
56164441.777912095189;-102.03070831298828125;
56212939.353033341467;-102.20253753662109375;
56261436.928154587746;-100.43456268310546875;
56309934.503275834024;-100.70119476318359375;
56358432.078397080302;-102.960418701171875;
56406929.653518326581;-101.85214996337890625;
56455427.228639572859;-101.82131195068359375;
56503924.803760819137;-100.1322479248046875;
56552422.378882065415;-95.02130889892578125;
56600919.954003311694;-94.77909088134765625;
56649417.529124557972;-97.05145263671875;
56697915.10424580425;-101.205108642578125;
56746412.679367050529;-102.61588287353515625;
56794910.254488296807;-103.36053466796875;
56843407.829609543085;-100.96398162841796875;
56891905.404730789363;-100.12895965576171875;
56940402.979852035642;-100.78961944580078125;
56988900.55497328192;-101.361968994140625;
57037398.130094528198;-101.2898101806640625;
57085895.705215774477;-101.53395843505859375;
57134393.280337020755;-101.93730926513671875;
57182890.855458267033;-103.16020965576171875;
57231388.430579513311;-103.60962677001953125;
57279886.00570075959;-100.4508819580078125;
57328383.580822005868;-99.97716522216796875;
57376881.155943252146;-102.38668060302734375;
57425378.731064498425;-103.1956024169921875;
57473876.306185744703;-102.104736328125;
57522373.881306990981;-101.6898193359375;
57570871.456428237259;-102.80001068115234375;
57619369.031549483538;-104.8649139404296875;
57667866.606670729816;-103.9719696044921875;
57716364.181791976094;-103.8708038330078125;
57764861.756913222373;-103.83898162841796875;
57813359.332034468651;-105.53188323974609375;
57861856.907155714929;-105.09528350830078125;
57910354.482276961207;-104.0613250732421875;
57958852.057398207486;-103.9755401611328125;
58007349.632519453764;-105.20391845703125;
58055847.207640700042;-105.0258331298828125;
58104344.782761946321;-103.97431182861328125;
58152842.357883192599;-104.75836181640625;
58201339.933004438877;-105.8737030029296875;
58249837.508125685155;-105.72046661376953125;
58298335.083246931434;-104.293731689453125;
58346832.658368177712;-104.592864990234375;
58395330.23348942399;-104.68918609619140625;
58443827.808610670269;-103.8740997314453125;
58492325.383731916547;-103.8097686767578125;
58540822.958853162825;-105.1559906005859375;
58589320.533974409103;-104.658416748046875;
58637818.109095655382;-105.60625457763671875;
58686315.68421690166;-106.20168304443359375;
58734813.259338147938;-104.145721435546875;
58783310.834459394217;-104.24277496337890625;
58831808.409580640495;-105.85359954833984375;
58880305.984701886773;-105.79387664794921875;
58928803.559823133051;-106.24033355712890625;
58977301.13494437933;-106.78787994384765625;
59025798.710065625608;-105.6558990478515625;
59074296.285186871886;-105.19791412353515625;
59122793.860308118165;-104.91237640380859375;
59171291.435429364443;-105.4331512451171875;
59219789.010550610721;-106.56618499755859375;
59268286.585671856999;-106.8852081298828125;
59316784.160793103278;-103.85693359375;
59365281.735914349556;-103.91277313232421875;
59413779.311035595834;-105.505340576171875;
59462276.886156842113;-105.516693115234375;
59510774.461278088391;-104.31684112548828125;
59559272.036399334669;-105.2146759033203125;
59607769.611520580947;-106.525665283203125;
59656267.186641827226;-105.7554779052734375;
59704764.761763073504;-105.80584716796875;
59753262.336884319782;-106.64202880859375;
59801759.912005566061;-106.874725341796875;
59850257.487126812339;-106.84947967529296875;
59898755.062248058617;-105.87349700927734375;
59947252.637369304895;-106.15393829345703125;
59995750.212490551174;-105.2715911865234375;
60044247.787611797452;-105.7926025390625;
60092745.36273304373;-106.2939605712890625;
60141242.937854290009;-106.3866729736328125;
60189740.512975536287;-106.90493011474609375;
60238238.088096782565;-105.2806854248046875;
60286735.663218028843;-105.5399627685546875;
60335233.238339275122;-106.4594268798828125;
60383730.8134605214;-106.500946044921875;
60432228.388581767678;-106.695526123046875;
60480725.963703013957;-105.8804473876953125;
60529223.538824260235;-106.09459686279296875;
60577721.113945506513;-106.13210296630859375;
60626218.689066752791;-105.121368408203125;
60674716.26418799907;-105.25240325927734375;
60723213.839309245348;-105.55646514892578125;
60771711.414430491626;-105.87088775634765625;
60820208.989551737905;-105.71546173095703125;
60868706.564672984183;-106.78223419189453125;
60917204.139794230461;-106.65113067626953125;
60965701.714915476739;-106.872772216796875;
61014199.290036723018;-105.9389495849609375;
61062696.865157969296;-105.98308563232421875;
61111194.440279215574;-106.48554229736328125;
61159692.015400461853;-107.2896270751953125;
61208189.590521708131;-107.34444427490234375;
61256687.165642954409;-106.3161773681640625;
61305184.740764200687;-105.36219024658203125;
61353682.315885446966;-105.62914276123046875;
61402179.891006693244;-103.0175018310546875;
61450677.466127939522;-102.88848876953125;
61499175.041249185801;-105.131195068359375;
61547672.616370432079;-105.501678466796875;
61596170.191491678357;-106.99169921875;
61644667.766612924635;-106.1570281982421875;
61693165.341734170914;-106.4481353759765625;
61741662.916855417192;-106.29485321044921875;
61790160.49197666347;-106.32471466064453125;
61838658.067097909749;-106.35170745849609375;
61887155.642219156027;-107.43874359130859375;
61935653.217340402305;-106.20862579345703125;
61984150.792461648583;-106.2934112548828125;
62032648.367582894862;-106.80545806884765625;
62081145.94270414114;-107.4701080322265625;
62129643.517825387418;-107.62665557861328125;
62178141.092946633697;-105.5713653564453125;
62226638.668067879975;-105.695343017578125;
62275136.243189126253;-105.53150177001953125;
62323633.818310372531;-105.12506866455078125;
62372131.39343161881;-105.556793212890625;
62420628.968552865088;-105.342376708984375;
62469126.543674111366;-106.5243682861328125;
62517624.118795357645;-105.56531524658203125;
62566121.693916603923;-107.00931549072265625;
62614619.269037850201;-107.15274810791015625;
62663116.844159096479;-106.82930755615234375;
62711614.419280342758;-106.81040191650390625;
62760111.994401589036;-106.842071533203125;
62808609.569522835314;-106.65909576416015625;
62857107.144644081593;-106.6284332275390625;
62905604.719765327871;-106.19335174560546875;
62954102.294886574149;-106.20830535888671875;
63002599.870007820427;-106.7459869384765625;
63051097.445129066706;-106.164276123046875;
63099595.020250312984;-106.7313079833984375;
63148092.595371559262;-107.307342529296875;
63196590.170492805541;-106.26045989990234375;
63245087.745614051819;-106.30721282958984375;
63293585.320735298097;-106.7675628662109375;
63342082.895856544375;-106.69542694091796875;
63390580.470977790654;-107.29419708251953125;
63439078.046099036932;-106.2310333251953125;
