sep=;
1034423278.8360586166;-86.00653839111328125;
1035273236.3381835222;-85.3556060791015625;
1036123193.8403084278;-86.21727752685546875;
1036973151.3424333334;-86.800048828125;
1037823108.844558239;-86.8564300537109375;
1038673066.3466831446;-86.69704437255859375;
1039523023.8488080502;-85.3488006591796875;
1040372981.3509329557;-86.17363739013671875;
1041222938.8530578613;-85.5088958740234375;
1042072896.3551827669;-86.77368927001953125;
1042922853.8573076725;-85.7781982421875;
1043772811.3594325781;-85.584442138671875;
1044622768.8615574837;-85.761688232421875;
1045472726.3636823893;-85.9171142578125;
1046322683.8658072948;-85.67591094970703125;
1047172641.3679322004;-85.50687408447265625;
1048022598.870057106;-85.68231201171875;
1048872556.3721820116;-86.049896240234375;
1049722513.8743069172;-86.3805389404296875;
1050572471.3764318228;-84.284149169921875;
1051422428.8785567284;-84.73317718505859375;
1052272386.3806816339;-86.037872314453125;
1053122343.8828065395;-86.6022491455078125;
1053972301.3849314451;-87.16596221923828125;
1054822258.8870563507;-86.95435333251953125;
1055672216.3891812563;-85.80629730224609375;
1056522173.8913061619;-85.5421142578125;
1057372131.3934310675;-87.52114105224609375;
1058222088.8955559731;-87.5321197509765625;
1059072046.3976808786;-85.67397308349609375;
1059922003.8998057842;-84.68125152587890625;
1060771961.4019306898;-85.69731903076171875;
1061621918.9040555954;-87.05667877197265625;
1062471876.406180501;-85.7267303466796875;
1063321833.9083054066;-85.78960418701171875;
1064171791.4104303122;-84.7497406005859375;
1065021748.9125552177;-84.82579803466796875;
1065871706.4146801233;-86.1323699951171875;
1066721663.9168050289;-85.9822998046875;
1067571621.4189299345;-85.19506072998046875;
1068421578.9210548401;-85.95760345458984375;
1069271536.4231797457;-86.14267730712890625;
1070121493.9253046513;-86.41243743896484375;
1070971451.4274295568;-85.68704986572265625;
1071821408.9295544624;-85.8545989990234375;
1072671366.431679368;-85.4149627685546875;
1073521323.9338042736;-86.23242950439453125;
1074371281.43592906;-85.02036285400390625;
1075221238.9380538464;-84.68772125244140625;
1076071196.4401786327;-85.757781982421875;
1076921153.9423034191;-86.62700653076171875;
1077771111.4444282055;-86.2462158203125;
1078621068.9465529919;-86.30513763427734375;
1079471026.4486777782;-85.01959991455078125;
1080320983.9508025646;-85.34163665771484375;
1081170941.452927351;-86.71445465087890625;
1082020898.9550521374;-85.847015380859375;
1082870856.4571769238;-84.89885711669921875;
1083720813.9593017101;-85.2390594482421875;
1084570771.4614264965;-85.90367889404296875;
1085420728.9635512829;-85.6866455078125;
1086270686.4656760693;-85.213409423828125;
1087120643.9678008556;-85.66800689697265625;
1087970601.469925642;-85.05103302001953125;
1088820558.9720504284;-86.314361572265625;
1089670516.4741752148;-86.39035797119140625;
1090520473.9763000011;-86.34247589111328125;
1091370431.4784247875;-85.90828704833984375;
1092220388.9805495739;-85.7335968017578125;
1093070346.4826743603;-85.87070465087890625;
1093920303.9847991467;-86.9761810302734375;
1094770261.486923933;-85.6796417236328125;
1095620218.9890487194;-85.301910400390625;
1096470176.4911735058;-86.45104217529296875;
1097320133.9932982922;-85.0080413818359375;
1098170091.4954230785;-86.5731048583984375;
1099020048.9975478649;-84.507354736328125;
1099870006.4996726513;-84.4669952392578125;
1100719964.0017974377;-85.09348297119140625;
1101569921.503922224;-84.813140869140625;
1102419879.0060470104;-84.65911865234375;
1103269836.5081717968;-83.4639434814453125;
1104119794.0102965832;-83.1907806396484375;
1104969751.5124213696;-86.10797119140625;
1105819709.0145461559;-86.53032684326171875;
1106669666.5166709423;-87.61513519287109375;
1107519624.0187957287;-86.10498046875;
1108369581.5209205151;-85.4991607666015625;
1109219539.0230453014;-86.56475830078125;
1110069496.5251700878;-87.20345306396484375;
1110919454.0272948742;-86.55190277099609375;
1111769411.5294196606;-85.5551605224609375;
1112619369.0315444469;-85.04930877685546875;
1113469326.5336692333;-85.16049957275390625;
1114319284.0357940197;-84.536224365234375;
1115169241.5379188061;-85.80905914306640625;
1116019199.0400435925;-86.47876739501953125;
1116869156.5421683788;-86.42234039306640625;
1117719114.0442931652;-85.8767852783203125;
1118569071.5464179516;-86.35234832763671875;
1119419029.048542738;-86.75156402587890625;
1120268986.5506675243;-86.89987945556640625;
1121118944.0527923107;-87.36394500732421875;
1121968901.5549170971;-85.32176971435546875;
1122818859.0570418835;-84.6920318603515625;
1123668816.5591666698;-86.99112701416015625;
1124518774.0612914562;-87.4155120849609375;
1125368731.5634162426;-85.4642486572265625;
1126218689.065541029;-86.05559539794921875;
1127068646.5676658154;-84.810302734375;
1127918604.0697906017;-85.31327056884765625;
1128768561.5719153881;-86.56561279296875;
1129618519.0740401745;-86.60620880126953125;
1130468476.5761649609;-86.11093902587890625;
1131318434.0782897472;-85.67395782470703125;
1132168391.5804145336;-86.67319488525390625;
1133018349.08253932;-85.6551666259765625;
1133868306.5846641064;-86.0087890625;
1134718264.0867888927;-86.10875701904296875;
1135568221.5889136791;-85.27075958251953125;
1136418179.0910384655;-86.141021728515625;
1137268136.5931632519;-83.58863067626953125;
1138118094.0952880383;-83.62612152099609375;
1138968051.5974128246;-86.10330963134765625;
1139818009.099537611;-86.4676513671875;
1140667966.6016623974;-86.49199676513671875;
1141517924.1037871838;-86.542999267578125;
1142367881.6059119701;-85.438232421875;
1143217839.1080367565;-85.308135986328125;
1144067796.6101615429;-85.35753631591796875;
1144917754.1122863293;-86.4024810791015625;
1145767711.6144111156;-87.02773284912109375;
1146617669.116535902;-86.21576690673828125;
1147467626.6186606884;-87.26605987548828125;
1148317584.1207854748;-86.770355224609375;
1149167541.6229102612;-85.34455108642578125;
1150017499.1250350475;-85.988861083984375;
1150867456.6271598339;-84.82281494140625;
1151717414.1292846203;-85.699066162109375;
1152567371.6314094067;-84.86162567138671875;
1153417329.133534193;-86.11833953857421875;
1154267286.6356589794;-86.097320556640625;
1155117244.1377837658;-85.95612335205078125;
1155967201.6399085522;-86.01361846923828125;
1156817159.1420333385;-84.5830230712890625;
1157667116.6441581249;-85.951751708984375;
1158517074.1462829113;-85.82470703125;
1159367031.6484076977;-85.02155303955078125;
1160216989.1505324841;-86.64836883544921875;
1161066946.6526572704;-87.2578277587890625;
1161916904.1547820568;-86.838958740234375;
1162766861.6569068432;-86.4590606689453125;
1163616819.1590316296;-86.32212066650390625;
1164466776.6611564159;-86.0165863037109375;
1165316734.1632812023;-84.8100433349609375;
1166166691.6654059887;-86.050506591796875;
1167016649.1675307751;-86.4662628173828125;
1167866606.6696555614;-86.22783660888671875;
1168716564.1717803478;-86.79308319091796875;
1169566521.6739051342;-85.93582916259765625;
1170416479.1760299206;-86.28270721435546875;
1171266436.678154707;-86.32994842529296875;
1172116394.1802794933;-86.0230560302734375;
1172966351.6824042797;-86.1024017333984375;
1173816309.1845290661;-86.741180419921875;
1174666266.6866538525;-85.2471466064453125;
1175516224.1887786388;-85.40825653076171875;
1176366181.6909034252;-86.35614013671875;
1177216139.1930282116;-86.48755645751953125;
1178066096.695152998;-86.368255615234375;
1178916054.1972777843;-86.0201873779296875;
1179766011.6994025707;-85.70854949951171875;
1180615969.2015273571;-87.47884368896484375;
1181465926.7036521435;-86.90123748779296875;
1182315884.2057769299;-86.82059478759765625;
1183165841.7079017162;-86.2292022705078125;
1184015799.2100265026;-85.5405120849609375;
1184865756.712151289;-86.11627960205078125;
1185715714.2142760754;-86.11200714111328125;
1186565671.7164008617;-86.51262664794921875;
1187415629.2185256481;-86.8336334228515625;
1188265586.7206504345;-86.49530792236328125;
1189115544.2227752209;-84.68221282958984375;
1189965501.7249000072;-84.73009490966796875;
1190815459.2270247936;-83.89530181884765625;
1191665416.72914958;-83.2046051025390625;
1192515374.2312743664;-86.502685546875;
1193365331.7333991528;-85.28949737548828125;
1194215289.2355239391;-86.3434295654296875;
1195065246.7376487255;-85.873809814453125;
1195915204.2397735119;-86.3009033203125;
1196765161.7418982983;-85.073822021484375;
1197615119.2440230846;-85.54787445068359375;
1198465076.746147871;-85.558837890625;
1199315034.2482726574;-85.1257476806640625;
1200164991.7503974438;-84.80682373046875;
1201014949.2525222301;-86.56195068359375;
1201864906.7546470165;-86.205169677734375;
1202714864.2567718029;-86.28839874267578125;
1203564821.7588965893;-86.8198394775390625;
1204414779.2610213757;-86.15419769287109375;
1205264736.763146162;-86.9407501220703125;
1206114694.2652709484;-86.9140625;
1206964651.7673957348;-86.8314208984375;
1207814609.2695205212;-84.730712890625;
1208664566.7716453075;-84.7442169189453125;
1209514524.2737700939;-86.38368988037109375;
1210364481.7758948803;-86.33100128173828125;
1211214439.2780196667;-86.1716461181640625;
1212064396.780144453;-86.0644989013671875;
1212914354.2822692394;-85.97785186767578125;
1213764311.7843940258;-85.53330230712890625;
1214614269.2865188122;-86.4931640625;
1215464226.7886435986;-86.73795318603515625;
1216314184.2907683849;-85.77062225341796875;
1217164141.7928931713;-84.53537750244140625;
1218014099.2950179577;-84.599578857421875;
1218864056.7971427441;-85.8605194091796875;
1219714014.2992675304;-85.38309478759765625;
1220563971.8013923168;-85.47270965576171875;
1221413929.3035171032;-85.74935150146484375;
1222263886.8056418896;-86.28070068359375;
1223113844.3077666759;-86.061279296875;
1223963801.8098914623;-86.4395599365234375;
1224813759.3120162487;-86.64942169189453125;
1225663716.8141410351;-86.177276611328125;
1226513674.3162658215;-86.897369384765625;
1227363631.8183906078;-85.39873504638671875;
1228213589.3205153942;-85.71866607666015625;
1229063546.8226401806;-86.3742523193359375;
1229913504.324764967;-85.58190155029296875;
1230763461.8268897533;-85.197723388671875;
1231613419.3290145397;-85.25543212890625;
1232463376.8311393261;-86.34932708740234375;
1233313334.3332641125;-86.1868438720703125;
1234163291.8353888988;-86.39183807373046875;
1235013249.3375136852;-86.5487518310546875;
1235863206.8396384716;-86.3577880859375;
1236713164.341763258;-86.909088134765625;
1237563121.8438880444;-87.002227783203125;
1238413079.3460128307;-86.799530029296875;
1239263036.8481376171;-86.92527008056640625;
1240112994.3502624035;-85.84180450439453125;
1240962951.8523871899;-86.77603912353515625;
1241812909.3545119762;-86.0707244873046875;
1242662866.8566367626;-86.2456512451171875;
1243512824.358761549;-85.159820556640625;
1244362781.8608863354;-84.959869384765625;
1245212739.3630111217;-85.7116546630859375;
1246062696.8651359081;-86.51801300048828125;
1246912654.3672606945;-87.130767822265625;
1247762611.8693854809;-86.78011322021484375;
1248612569.3715102673;-86.02278900146484375;
1249462526.8736350536;-86.28527069091796875;
1250312484.37575984;-85.8642425537109375;
1251162441.8778846264;-85.7198944091796875;
1252012399.3800094128;-86.32871246337890625;
1252862356.8821341991;-85.9419708251953125;
1253712314.3842589855;-85.76181793212890625;
1254562271.8863837719;-86.73265838623046875;
1255412229.3885085583;-86.784393310546875;
1256262186.8906333447;-87.2476806640625;
1257112144.392758131;-85.7373809814453125;
1257962101.8948829174;-85.7169952392578125;
1258812059.3970077038;-85.783843994140625;
1259662016.8991324902;-85.70247650146484375;
1260511974.4012572765;-86.3608856201171875;
1261361931.9033820629;-85.49217987060546875;
1262211889.4055068493;-85.79622650146484375;
1263061846.9076316357;-85.8637847900390625;
1263911804.409756422;-86.18973541259765625;
1264761761.9118812084;-87.1107635498046875;
1265611719.4140059948;-87.2074127197265625;
1266461676.9161307812;-86.0947113037109375;
1267311634.4182555676;-85.80899810791015625;
1268161591.9203803539;-86.34673309326171875;
1269011549.4225051403;-85.9585113525390625;
1269861506.9246299267;-86.686187744140625;
1270711464.4267547131;-85.5884857177734375;
1271561421.9288794994;-86.86960601806640625;
1272411379.4310042858;-87.31395721435546875;
1273261336.9331290722;-87.48896026611328125;
1274111294.4352538586;-85.97180938720703125;
1274961251.9373786449;-86.09819793701171875;
1275811209.4395034313;-86.74677276611328125;
1276661166.9416282177;-85.96240234375;
1277511124.4437530041;-85.91484832763671875;
1278361081.9458777905;-85.77555084228515625;
1279211039.4480025768;-84.72406768798828125;
1280060996.9501273632;-86.14026641845703125;
1280910954.4522521496;-86.93914794921875;
1281760911.954376936;-87.54392242431640625;
1282610869.4565017223;-85.8246002197265625;
1283460826.9586265087;-85.582733154296875;
1284310784.4607512951;-86.7937164306640625;
1285160741.9628760815;-86.53154754638671875;
1286010699.4650008678;-85.82451629638671875;
1286860656.9671256542;-86.8114776611328125;
1287710614.4692504406;-87.2664642333984375;
1288560571.971375227;-86.21347808837890625;
1289410529.4735000134;-85.86379241943359375;
1290260486.9756247997;-87.29282379150390625;
1291110444.4777495861;-86.287017822265625;
1291960401.9798743725;-86.98651123046875;
1292810359.4819991589;-86.8849945068359375;
1293660316.9841239452;-86.63050079345703125;
1294510274.4862487316;-86.81793212890625;
1295360231.988373518;-86.8335418701171875;
1296210189.4904983044;-85.7261962890625;
1297060146.9926230907;-85.1566009521484375;
1297910104.4947478771;-85.7004241943359375;
1298760061.9968726635;-85.48963165283203125;
1299610019.4989974499;-85.54354095458984375;
1300459977.0011222363;-85.7791595458984375;
1301309934.5032470226;-86.7493743896484375;
1302159892.005371809;-86.39923095703125;
1303009849.5074965954;-85.89080047607421875;
1303859807.0096213818;-87.01397705078125;
1304709764.5117461681;-86.65782928466796875;
1305559722.0138709545;-86.1952362060546875;
1306409679.5159957409;-85.7646942138671875;
1307259637.0181205273;-87.2021026611328125;
1308109594.5202453136;-87.365692138671875;
1308959552.0223701;-86.103363037109375;
1309809509.5244948864;-86.129119873046875;
1310659467.0266196728;-87.09283447265625;
1311509424.5287444592;-86.32888031005859375;
1312359382.0308692455;-85.93381500244140625;
1313209339.5329940319;-84.66294097900390625;
1314059297.0351188183;-85.04575347900390625;
1314909254.5372436047;-86.62201690673828125;
1315759212.039368391;-86.04140472412109375;
1316609169.5414931774;-86.7871246337890625;
1317459127.0436179638;-85.373291015625;
1318309084.5457427502;-85.530609130859375;
1319159042.0478675365;-85.484283447265625;
1320008999.5499923229;-85.2009735107421875;
1320858957.0521171093;-85.2299041748046875;
1321708914.5542418957;-84.81534576416015625;
1322558872.0563666821;-86.346466064453125;
1323408829.5584914684;-87.60276031494140625;
1324258787.0606162548;-87.12847900390625;
1325108744.5627410412;-86.391998291015625;
1325958702.0648658276;-85.65625;
1326808659.5669906139;-86.22103118896484375;
1327658617.0691154003;-86.20685577392578125;
1328508574.5712401867;-86.17449951171875;
1329358532.0733649731;-86.87148284912109375;
1330208489.5754897594;-84.8293609619140625;
1331058447.0776145458;-86.17537689208984375;
1331908404.5797393322;-84.86859893798828125;
1332758362.0818641186;-86.59731292724609375;
1333608319.583988905;-86.9728240966796875;
1334458277.0861136913;-87.33350372314453125;
1335308234.5882384777;-86.9942169189453125;
1336158192.0903632641;-86.70948028564453125;
1337008149.5924880505;-88.040069580078125;
1337858107.0946128368;-86.93917083740234375;
1338708064.5967376232;-86.23596954345703125;
1339558022.0988624096;-85.60192108154296875;
1340407979.600987196;-85.67130279541015625;
1341257937.1031119823;-86.73919677734375;
1342107894.6052367687;-87.1652984619140625;
1342957852.1073615551;-87.31729888916015625;
1343807809.6094863415;-86.6342010498046875;
1344657767.1116111279;-87.766021728515625;
1345507724.6137359142;-87.496124267578125;
1346357682.1158607006;-86.6495361328125;
1347207639.617985487;-86.83510589599609375;
1348057597.1201102734;-86.42237091064453125;
1348907554.6222350597;-86.5647735595703125;
1349757512.1243598461;-85.88904571533203125;
1350607469.6264846325;-85.8109130859375;
1351457427.1286094189;-85.75150299072265625;
1352307384.6307342052;-85.69533538818359375;
1353157342.1328589916;-87.346832275390625;
1354007299.634983778;-87.44858551025390625;
1354857257.1371085644;-86.54096221923828125;
1355707214.6392333508;-87.05382537841796875;
1356557172.1413581371;-85.9542694091796875;
1357407129.6434829235;-85.61467742919921875;
1358257087.1456077099;-86.498046875;
1359107044.6477324963;-86.26610565185546875;
1359957002.1498572826;-87.699798583984375;
1360806959.651982069;-86.5151214599609375;
1361656917.1541068554;-85.8941802978515625;
1362506874.6562316418;-86.43195343017578125;
1363356832.1583564281;-87.115997314453125;
1364206789.6604812145;-85.937408447265625;
1365056747.1626060009;-87.19073486328125;
1365906704.6647307873;-85.67486572265625;
1366756662.1668555737;-86.72853851318359375;
1367606619.66898036;-87.14771270751953125;
1368456577.1711051464;-87.38120269775390625;
1369306534.6732299328;-85.13858795166015625;
1370156492.1753547192;-85.4222564697265625;
1371006449.6774795055;-86.34088134765625;
1371856407.1796042919;-86.7373046875;
1372706364.6817290783;-86.7351226806640625;
1373556322.1838538647;-87.07363128662109375;
1374406279.685978651;-86.1852874755859375;
1375256237.1881034374;-86.29998016357421875;
1376106194.6902282238;-86.3223114013671875;
1376956152.1923530102;-87.6198272705078125;
1377806109.6944777966;-86.9028778076171875;
1378656067.1966025829;-87.41773223876953125;
1379506024.6987273693;-86.3009490966796875;
1380355982.2008521557;-85.750335693359375;
1381205939.7029769421;-85.8611907958984375;
1382055897.2051017284;-86.6496124267578125;
1382905854.7072265148;-86.9837799072265625;
1383755812.2093513012;-85.7655029296875;
1384605769.7114760876;-85.708770751953125;
1385455727.2136008739;-86.96390533447265625;
1386305684.7157256603;-86.9780426025390625;
1387155642.2178504467;-86.84374237060546875;
1388005599.7199752331;-86.8992156982421875;
1388855557.2221000195;-87.3626861572265625;
1389705514.7242248058;-87.66400146484375;
1390555472.2263495922;-85.5599822998046875;
1391405429.7284743786;-84.68578338623046875;
1392255387.230599165;-86.8328857421875;
1393105344.7327239513;-86.68094635009765625;
1393955302.2348487377;-86.44550323486328125;
1394805259.7369735241;-84.7028961181640625;
1395655217.2390983105;-85.41805267333984375;
1396505174.7412230968;-86.82891082763671875;
1397355132.2433478832;-86.2074432373046875;
1398205089.7454726696;-86.2384033203125;
1399055047.247597456;-86.6306304931640625;
1399905004.7497222424;-85.8420562744140625;
1400754962.2518470287;-86.47103118896484375;
1401604919.7539718151;-86.27999114990234375;
1402454877.2560966015;-84.883087158203125;
1403304834.7582213879;-85.45822906494140625;
1404154792.2603461742;-86.94351959228515625;
1405004749.7624709606;-86.84088134765625;
1405854707.264595747;-86.64739227294921875;
1406704664.7667205334;-87.42652130126953125;
1407554622.2688453197;-87.120330810546875;
1408404579.7709701061;-86.22039031982421875;
1409254537.2730948925;-85.239776611328125;
1410104494.7752196789;-86.52315521240234375;
1410954452.2773444653;-86.5243988037109375;
1411804409.7794692516;-87.5242919921875;
1412654367.281594038;-86.60010528564453125;
1413504324.7837188244;-86.61676788330078125;
1414354282.2858436108;-85.53098297119140625;
1415204239.7879683971;-86.36566162109375;
1416054197.2900931835;-86.2430267333984375;
1416904154.7922179699;-86.7205657958984375;
1417754112.2943427563;-87.09908294677734375;
1418604069.7964675426;-86.56674957275390625;
1419454027.298592329;-86.53537750244140625;
1420303984.8007171154;-86.04889678955078125;
1421153942.3028419018;-84.8419342041015625;
1422003899.8049666882;-84.62668609619140625;
1422853857.3070914745;-85.41745758056640625;
1423703814.8092162609;-85.50789642333984375;
1424553772.3113410473;-85.77776336669921875;
1425403729.8134658337;-86.4206390380859375;
1426253687.31559062;-85.700103759765625;
1427103644.8177154064;-86.3883514404296875;
1427953602.3198401928;-87.64386749267578125;
1428803559.8219649792;-85.3318939208984375;
1429653517.3240897655;-85.96259307861328125;
1430503474.8262145519;-87.1061248779296875;
1431353432.3283393383;-87.26690673828125;
1432203389.8304641247;-87.98052215576171875;
1433053347.3325889111;-86.54111480712890625;
1433903304.8347136974;-85.90393829345703125;
1434753262.3368384838;-85.7760467529296875;
1435603219.8389632702;-86.78167724609375;
1436453177.3410880566;-86.0299072265625;
1437303134.8432128429;-86.659576416015625;
1438153092.3453376293;-87.0864410400390625;
1439003049.8474624157;-86.855133056640625;
1439853007.3495872021;-85.95764923095703125;
1440702964.8517119884;-85.488189697265625;
1441552922.3538367748;-86.7891845703125;
1442402879.8559615612;-86.31592559814453125;
1443252837.3580863476;-87.89447784423828125;
1444102794.860211134;-87.06333160400390625;
1444952752.3623359203;-86.371856689453125;
1445802709.8644607067;-85.69438934326171875;
1446652667.3665854931;-84.8073272705078125;
1447502624.8687102795;-86.221466064453125;
1448352582.3708350658;-86.87154388427734375;
1449202539.8729598522;-87.61881256103515625;
1450052497.3750846386;-86.8406524658203125;
1450902454.877209425;-86.97014617919921875;
1451752412.3793342113;-85.43370819091796875;
1452602369.8814589977;-85.40299224853515625;
1453452327.3835837841;-85.3404388427734375;
1454302284.8857085705;-84.94025421142578125;
1455152242.3878333569;-85.92383575439453125;
1456002199.8899581432;-86.27782440185546875;
1456852157.3920829296;-86.23895263671875;
1457702114.894207716;-86.80815887451171875;
1458552072.3963325024;-85.7454986572265625;
1459402029.8984572887;-85.34387969970703125;
1460251987.4005820751;-84.62319183349609375;
1461101944.9027068615;-84.55365753173828125;
1461951902.4048316479;-86.525421142578125;
1462801859.9069564342;-87.107452392578125;
1463651817.4090812206;-87.39327239990234375;
1464501774.911206007;-86.8307037353515625;
1465351732.4133307934;-84.95482635498046875;
1466201689.9154555798;-86.8881683349609375;
1467051647.4175803661;-86.9919281005859375;
1467901604.9197051525;-86.79294586181640625;
1468751562.4218299389;-86.5528411865234375;
1469601519.9239547253;-85.61939239501953125;
1470451477.4260795116;-86.382049560546875;
1471301434.928204298;-86.5028839111328125;
1472151392.4303290844;-86.3375396728515625;
1473001349.9324538708;-86.895782470703125;
1473851307.4345786572;-87.22254180908203125;
1474701264.9367034435;-86.24036407470703125;
1475551222.4388282299;-87.4438323974609375;
1476401179.9409530163;-86.79134368896484375;
1477251137.4430778027;-86.90056610107421875;
1478101094.945202589;-86.6897125244140625;
1478951052.4473273754;-86.4848175048828125;
1479801009.9494521618;-85.41399383544921875;
1480650967.4515769482;-85.92128753662109375;
1481500924.9537017345;-85.65606689453125;
1482350882.4558265209;-86.5036773681640625;
1483200839.9579513073;-86.263641357421875;
1484050797.4600760937;-86.89698028564453125;
1484900754.9622008801;-85.91687774658203125;
1485750712.4643256664;-86.33213043212890625;
1486600669.9664504528;-86.41977691650390625;
1487450627.4685752392;-86.91522979736328125;
1488300584.9707000256;-87.3739776611328125;
1489150542.4728248119;-87.98903656005859375;
1490000499.9749495983;-86.9365234375;
1490850457.4770743847;-86.65657806396484375;
1491700414.9791991711;-86.10327911376953125;
1492550372.4813239574;-86.47705078125;
1493400329.9834487438;-87.6883392333984375;
1494250287.4855735302;-86.02666473388671875;
1495100244.9876983166;-84.3979034423828125;
1495950202.489823103;-84.657196044921875;
1496800159.9919478893;-86.2267913818359375;
1497650117.4940726757;-86.239349365234375;
1498500074.9961974621;-86.53879547119140625;
1499350032.4983222485;-86.29636383056640625;
1500199990.0004470348;-87.0153961181640625;
1501049947.5025718212;-86.56585693359375;
1501899905.0046966076;-86.8850250244140625;
1502749862.506821394;-86.83542633056640625;
1503599820.0089461803;-85.634735107421875;
1504449777.5110709667;-85.46540069580078125;
1505299735.0131957531;-86.07940673828125;
1506149692.5153205395;-84.39826202392578125;
1506999650.0174453259;-84.39604949951171875;
1507849607.5195701122;-85.8177490234375;
1508699565.0216948986;-85.36827850341796875;
1509549522.523819685;-86.42376708984375;
1510399480.0259444714;-86.59835052490234375;
1511249437.5280692577;-87.4034576416015625;
1512099395.0301940441;-86.19155120849609375;
1512949352.5323188305;-87.3936920166015625;
1513799310.0344436169;-86.9991302490234375;
1514649267.5365684032;-87.09833526611328125;
1515499225.0386931896;-86.2673492431640625;
1516349182.540817976;-85.61692047119140625;
1517199140.0429427624;-85.70818328857421875;
1518049097.5450675488;-84.39936065673828125;
1518899055.0471923351;-85.35567474365234375;
1519749012.5493171215;-85.3780517578125;
1520598970.0514419079;-85.8300933837890625;
1521448927.5535666943;-87.514007568359375;
1522298885.0556914806;-87.404571533203125;
1523148842.557816267;-85.1194610595703125;
1523998800.0599410534;-85.62897491455078125;
1524848757.5620658398;-85.84371185302734375;
1525698715.0641906261;-86.321685791015625;
1526548672.5663154125;-85.9455718994140625;
1527398630.0684401989;-87.18714141845703125;
1528248587.5705649853;-83.6407470703125;
1529098545.0726897717;-82.91384124755859375;
1529948502.574814558;-84.93129730224609375;
1530798460.0769393444;-84.68273162841796875;
1531648417.5790641308;-86.17658233642578125;
1532498375.0811889172;-87.03890228271484375;
1533348332.5833137035;-84.86469268798828125;
1534198290.0854384899;-84.8383636474609375;
1535048247.5875632763;-87.245361328125;
1535898205.0896880627;-87.033294677734375;
1536748162.591812849;-87.63524627685546875;
1537598120.0939376354;-86.8368988037109375;
1538448077.5960624218;-86.2693023681640625;
1539298035.0981872082;-86.25025177001953125;
1540147992.6003119946;-85.622589111328125;
1540997950.1024367809;-87.55396270751953125;
1541847907.6045615673;-86.44196319580078125;
1542697865.1066863537;-85.07578277587890625;
1543547822.6088111401;-85.46120452880859375;
1544397780.1109359264;-86.3097381591796875;
1545247737.6130607128;-85.84110260009765625;
1546097695.1151854992;-86.42499542236328125;
1546947652.6173102856;-86.58440399169921875;
1547797610.1194350719;-85.79084014892578125;
1548647567.6215598583;-85.9426116943359375;
1549497525.1236846447;-85.9769287109375;
1550347482.6258094311;-85.3922576904296875;
1551197440.1279342175;-84.8320159912109375;
1552047397.6300590038;-86.3944244384765625;
1552897355.1321837902;-84.816650390625;
1553747312.6343085766;-86.60456085205078125;
1554597270.136433363;-85.979217529296875;
1555447227.6385581493;-85.90637969970703125;
1556297185.1406829357;-87.48697662353515625;
1557147142.6428077221;-84.94269561767578125;
1557997100.1449325085;-84.9115753173828125;
1558847057.6470572948;-85.544952392578125;
1559697015.1491820812;-85.36318206787109375;
1560546972.6513068676;-85.29174041748046875;
